respondent_id,h1n1_vaccine,seasonal_vaccine
32319,0.2999056810706109,0.9571055763640212
32320,0.015127411803693208,0.03841472017208188
32321,0.18120390958391064,0.488137445572869
32322,0.019990160057041337,0.1059904203194092
32323,0.7672833226135292,0.91231446121252
32324,0.18882084340220606,0.60926528933367
32325,0.13673882088154712,0.2440207129782695
32326,0.1734896894513483,0.25370521024450615
32327,0.008641393781304062,0.11733696037884062
32328,0.042622072540706275,0.1659412049371773
32329,0.23281631201544023,0.6118004222216619
32330,0.2851744097031547,0.4593542575888029
32331,0.16446451721841066,0.6217898128770796
32332,0.0485160175244215,0.2295771894842653
32333,0.010484858573748245,0.02517339795875362
32334,0.15873389667893756,0.4408435169030109
32335,0.06911399101257441,0.16969912981885366
32336,0.07558859723919763,0.25382754387292505
32337,0.2090141368805801,0.11407220450500691
32338,0.20740320683270738,0.5154925696168333
32339,0.36231894756391786,0.5589871302533785
32340,0.7615948898502639,0.963555281015551
32341,0.3565011309914508,0.6297286014142586
32342,0.04330123807103029,0.6686036003186332
32343,0.48761033263602394,0.8629622797659352
32344,0.49881018648050185,0.9168014792413237
32345,0.08214009648198836,0.2738103641215389
32346,0.06522431174068313,0.13306173920624953
32347,0.19818268637641462,0.5149215263652732
32348,0.14334291474963984,0.9709851151888715
32349,0.2950156141213303,0.7921687671879395
32350,0.10559810381543529,0.7227892405954508
32351,0.7217475382522924,0.7494513867367547
32352,0.009893268033044604,0.029062647108521706
32353,0.057089234258668256,0.08613622245882194
32354,0.328710591108336,0.6632974613420025
32355,0.11111429991815588,0.5862708948440059
32356,0.12136197206265063,0.3953765187727637
32357,0.2841694316032057,0.5229491268552191
32358,0.3163671731655198,0.920370099728927
32359,0.5061264539843812,0.6754638508624735
32360,0.36523687953668316,0.7557180492112624
32361,0.056460446884342035,0.8336722841048632
32362,0.05403023972266562,0.1790723392331375
32363,0.021349921207616085,0.8051275924876026
32364,0.05647179429346068,0.011306516800236187
32365,0.0479067310361639,0.18656782366199692
32366,0.13349445391284886,0.35096664326082355
32367,0.39820228376573213,0.849116180077741
32368,0.1422816517810304,0.7253620616905904
32369,0.38301597164101653,0.7101190777072848
32370,0.04403392268982658,0.2503136533167128
32371,0.11184214268247045,0.23929698699642923
32372,0.05318097722157563,0.12211760746093016
32373,0.0664501280505113,0.29782837589049915
32374,0.35231771280430274,0.7006251103881032
32375,0.13584625095634725,0.8693241003791254
32376,0.08351742644670396,0.16797496805765266
32377,0.021093122378948746,0.45921489788026787
32378,0.11059703686273792,0.4850236208231809
32379,0.09162031284515477,0.37149819806100826
32380,0.13857720205604696,0.5497665626712325
32381,0.047945226114094026,0.23579940626785953
32382,0.18791869915557952,0.3230045945649813
32383,0.12341920967795951,0.68297978673608
32384,0.058292058160591735,0.14534397200601287
32385,0.04527282942952288,0.1559167710627791
32386,0.13935783552765715,0.5384232662137091
32387,0.355568402711793,0.2314516740701039
32388,0.029446352537634463,0.20006176640474993
32389,0.01673992093721252,0.03424415657041942
32390,0.017878311500356868,0.7101693866415549
32391,0.2587563118094284,0.6894716408480792
32392,0.16189309115093872,0.7978477422235354
32393,0.5581876496234472,0.8020696718233595
32394,0.08613152132188953,0.15896490534287558
32395,0.5006471923461802,0.9044625109156365
32396,0.05332319120832598,0.15377045852523155
32397,0.08550139370973049,0.37347275134979574
32398,0.14311599613300802,0.3980795412354936
32399,0.7621282928333717,0.7197408450799624
32400,0.6205959851212999,0.5913419671910219
32401,0.10216957601452874,0.7413948924214864
32402,0.025126509100351135,0.139184571992152
32403,0.04739963146465888,0.830857160958228
32404,0.04856245029635212,0.19383608699408786
32405,0.18016078913883732,0.9689028467076084
32406,0.2533039365288862,0.26570015831236593
32407,0.06508173004010054,0.09460581964337035
32408,0.09848267255261849,0.5380566369293706
32409,0.17147085855701577,0.55774929538626
32410,0.20061151673015198,0.6877302300640682
32411,0.11369492555275562,0.2913282164543457
32412,0.02337649553602781,0.06744575271365838
32413,0.06553194145019696,0.4893475832255171
32414,0.22605594450842567,0.9564080818674495
32415,0.05491883799883814,0.24470664644954956
32416,0.7354542051933997,0.9674683823405072
32417,0.10640681267333879,0.6337587748000508
32418,0.041627726302575795,0.14691668743858918
32419,0.09414048008113204,0.09281593695780704
32420,0.3901404241074025,0.4022602116822074
32421,0.04238399266102019,0.3284564750085539
32422,0.024983427772816848,0.033755554389039086
32423,0.12874399070518694,0.7580586593934293
32424,0.21813592215348204,0.3515644721697882
32425,0.7852181008289688,0.8179984088003392
32426,0.009938119902848732,0.018519960340865955
32427,0.19034099096853457,0.3966988923629998
32428,0.07069845464794182,0.2980762263209541
32429,0.4571468823923846,0.8653110748092846
32430,0.16928801820376813,0.2927676905312732
32431,0.7852737584285142,0.950891860535103
32432,0.09984438781208711,0.18822516982195542
32433,0.3729693468684136,0.14057338798054067
32434,0.04034747800889225,0.5438896565067275
32435,0.2081516527745063,0.9588762135222091
32436,0.0799185981465419,0.5059200492626206
32437,0.07324451425116535,0.11822580320139552
32438,0.05002502487219822,0.07451563635737037
32439,0.25065185725681555,0.8309619710225271
32440,0.08016598582528674,0.4927069684737109
32441,0.24791425031908917,0.5195247660622238
32442,0.08845950109302568,0.5287117854398312
32443,0.10663447506891846,0.6214731346210363
32444,0.7294014065058042,0.7770444850656106
32445,0.11620407466509827,0.2523397126476011
32446,0.3069901222275457,0.8681178322676325
32447,0.09082714911459545,0.322987711088713
32448,0.12852648146888987,0.47283727748325766
32449,0.06048981539644075,0.09644057414141431
32450,0.5010580154829027,0.9123989093748822
32451,0.01920633795098171,0.2868941818179079
32452,0.033164120533157065,0.30058123312149443
32453,0.5622746609116333,0.16144599391356143
32454,0.38954292167390636,0.644679906998479
32455,0.14855089270327249,0.17725768015283833
32456,0.024328156449958015,0.12227988653568839
32457,0.047724266995064664,0.46771027644615015
32458,0.26913591122049496,0.4920078737339608
32459,0.04303929164742195,0.15287812056306563
32460,0.19633998632974187,0.8638023372106117
32461,0.03427713420922544,0.02306603262225232
32462,0.03812380126609798,0.6107023744737118
32463,0.2956640507185688,0.7160136640372468
32464,0.2983726143288804,0.695219163784009
32465,0.10886829763161479,0.9084489081370297
32466,0.039249782489429896,0.11455258218030527
32467,0.1223568962724211,0.2735470488733095
32468,0.04598429335738342,0.10007932979281312
32469,0.05927220350405319,0.5444190791926069
32470,0.028249176306132082,0.3846393999475704
32471,0.08234297010206121,0.3297118701712584
32472,0.11626560915113916,0.4557267940560079
32473,0.04297631128280612,0.18301767011372433
32474,0.032476413524928714,0.11136319073078121
32475,0.3034448834310577,0.9791870123440191
32476,0.016534512061391296,0.41732695596251856
32477,0.04468545490489868,0.19573503867864556
32478,0.1552686482709087,0.7944671074330512
32479,0.0048843433691242695,0.1410517221544577
32480,0.1418698680435257,0.1310961778397718
32481,0.26128120245360104,0.33631920940545906
32482,0.08020826991274414,0.6906682069711699
32483,0.13938817971892808,0.6628199627627323
32484,0.28130016217656595,0.8860943532290411
32485,0.06277008279008235,0.12585878076970927
32486,0.025229378619342366,0.08329209250327925
32487,0.3457399792632385,0.5297427964461031
32488,0.15405936579557802,0.2846011213211649
32489,0.4032859235565551,0.7020656302842214
32490,0.19467390708196372,0.9466481142191592
32491,0.8325825601645048,0.9843053229522968
32492,0.06467563305571844,0.44441277679300883
32493,0.03411919391898493,0.09876648445575159
32494,0.18941444830268592,0.9498310171808813
32495,0.3102084521256507,0.8037528276530874
32496,0.0885780471821244,0.26787811475626017
32497,0.11064691368933838,0.30530125814970716
32498,0.751103178111701,0.8286473587883575
32499,0.048843513352562554,0.18873382591027116
32500,0.03241404635302358,0.05535151360837716
32501,0.8044200257617462,0.9036346484835283
32502,0.4956237225204546,0.6137986466859012
32503,0.05277526128311288,0.2246062819146255
32504,0.36074833813682944,0.5692526503653879
32505,0.01440096005177839,0.8512316989778403
32506,0.7860657111787135,0.8995575249631038
32507,0.013239186738029037,0.15012881439155104
32508,0.34619304511981497,0.540884193506153
32509,0.08574993366863233,0.662883321973891
32510,0.5312777768661018,0.9670791825572214
32511,0.24623341424685333,0.41781790180165007
32512,0.10731371230519238,0.38303912944392693
32513,0.34286374525529484,0.40586001672838284
32514,0.03802545149731838,0.2847298539885108
32515,0.3265379099955896,0.08975557895702027
32516,0.19331548626623218,0.4492773828906111
32517,0.10736494179752509,0.18727001505258611
32518,0.38015142739113045,0.47067284184397734
32519,0.32753637965470395,0.9180640378915871
32520,0.02419306593161308,0.16610471359958381
32521,0.042236375634903345,0.2190662624000828
32522,0.049286326584234,0.22553314105373573
32523,0.07355373021197885,0.5910597668685454
32524,0.1743231535806184,0.4642151716710879
32525,0.4431022391092745,0.7880651959643121
32526,0.09399827332752494,0.2787585673639586
32527,0.2987822641458593,0.5503217694936672
32528,0.30396280240443346,0.9455858659755301
32529,0.028630450682496904,0.7723644981046889
32530,0.417237041759124,0.829007683674422
32531,0.072371998816961,0.17532923691592897
32532,0.12509784000697863,0.3874063629308365
32533,0.7997170408130478,0.9710651302267738
32534,0.8164900806168804,0.8491713249604259
32535,0.04254652827084197,0.058775285399813686
32536,0.2472798683704773,0.15819275068229924
32537,0.7559850136889469,0.8963811677376646
32538,0.11818368337220118,0.21075145709583934
32539,0.06816643116123206,0.03451106952641972
32540,0.040981027495804775,0.5036622202668071
32541,0.1934657453959203,0.47713789911064586
32542,0.12601644567632508,0.590809035625157
32543,0.04275000005796931,0.5557133218786287
32544,0.033873664686871995,0.09325801706791782
32545,0.409381651342912,0.978781048632342
32546,0.49858993759029846,0.2733000567666904
32547,0.08669752562963684,0.9309094684953043
32548,0.03867974135684666,0.20874023054443222
32549,0.0744450918999993,0.0819583409740884
32550,0.16514603259717697,0.8699632157149252
32551,0.0490817034900907,0.11606534761690246
32552,0.7159969972453991,0.9406416588769855
32553,0.006731418236301478,0.30708814520989436
32554,0.44552381452320666,0.753016733409819
32555,0.025182778790691786,0.5635858923015725
32556,0.487262702805402,0.7508080734860046
32557,0.07152589059987546,0.149241516240335
32558,0.22004676560234454,0.33023346096372636
32559,0.15181847685914085,0.37279204471464666
32560,0.6018528656870268,0.8330721756942728
32561,0.10652573796411824,0.16863601999455877
32562,0.10279582047907389,0.15288249233531298
32563,0.645097047321431,0.8641210089968517
32564,0.342688805459787,0.9637800546235241
32565,0.07714114601978013,0.2896468133799339
32566,0.1735039301913751,0.689067873726843
32567,0.1837549589457334,0.6971571902582187
32568,0.14193842160723547,0.37617639089597743
32569,0.2358637163747264,0.7594798789728775
32570,0.019817222597892207,0.2799580549813211
32571,0.5051162030072388,0.5748073752698258
32572,0.21426846607743555,0.8731762280452425
32573,0.027256701347221204,0.030163180749304786
32574,0.05545939187285903,0.8938719124413272
32575,0.04556883861800217,0.06912701181413583
32576,0.1746849950802388,0.7437968941105971
32577,0.03823643963300162,0.03474695347914254
32578,0.16319009904837264,0.7428522936800287
32579,0.6584707241321248,0.825815137073553
32580,0.4069141748777893,0.653674067660091
32581,0.12087705140224511,0.7690487198274837
32582,0.18252921495257876,0.9712576257919451
32583,0.1112279208965046,0.6191389661328198
32584,0.7364691410264075,0.9417268888009707
32585,0.058113076094406364,0.30313876126050454
32586,0.14854209875926017,0.43373666862561844
32587,0.11053346318564106,0.8067039667176664
32588,0.10961453369597093,0.4046555842929544
32589,0.2837542107872895,0.8248703770838182
32590,0.13449343913452366,0.09490663078835752
32591,0.08034510182874816,0.8966611855501394
32592,0.4079413820295023,0.4227848848681907
32593,0.04056747916842657,0.876681231996398
32594,0.14948016361620156,0.5021840846162127
32595,0.11038206616437202,0.3801492890088856
32596,0.22204293008482107,0.25098685548920574
32597,0.01993059697751183,0.8867219142327196
32598,0.1607026441430939,0.27659623609835615
32599,0.030141942168351688,0.17286705909046746
32600,0.18710309303319744,0.20036544513631319
32601,0.034031068762914625,0.6422022468801609
32602,0.7250070003890607,0.9633272472318001
32603,0.030066407170343035,0.08609865783595812
32604,0.10662532118035795,0.2549182917008374
32605,0.11080555954684748,0.1876116767870369
32606,0.04666339790200257,0.5394737714491494
32607,0.18559468025896814,0.5187353256290266
32608,0.07094528676716146,0.2113239494668627
32609,0.24311129492634928,0.927901269478662
32610,0.8000364187081452,0.9238117549360713
32611,0.8337217674788279,0.9606557235852897
32612,0.0686511542060349,0.39432253650740806
32613,0.027917997043861047,0.1481227244166868
32614,0.17700506133185082,0.4593631710864945
32615,0.18956995975727223,0.9598664677710395
32616,0.17448359782786155,0.7687426447566243
32617,0.14972196405853797,0.9667232000934546
32618,0.5763056744289222,0.1230023361484619
32619,0.09461187438494506,0.3514509430032321
32620,0.5110685803647561,0.9529704169946274
32621,0.06924270135189405,0.4590500801498071
32622,0.10739639568921298,0.22475247610941484
32623,0.07471018745765039,0.1667965138021048
32624,0.2929625339318065,0.40129083407790567
32625,0.25827701568532163,0.5082093189922533
32626,0.18496912862247805,0.8237725136943326
32627,0.07731628407518047,0.08143530105452303
32628,0.7872854815676813,0.9575079357453501
32629,0.07902041439148508,0.1710253727496385
32630,0.23797433557756015,0.7778836265597148
32631,0.17123124863631767,0.9376150230969156
32632,0.04222946337499116,0.05221771392434401
32633,0.7903811727650634,0.850972503899803
32634,0.09079039938282013,0.0970827970202707
32635,0.15221716572385804,0.441575011571377
32636,0.23069640657581109,0.3196505159547109
32637,0.053838920832173086,0.10580925836805442
32638,0.4868866420297432,0.7867466842910321
32639,0.017187854852220665,0.30432197192506
32640,0.07526427229465217,0.8887093937936564
32641,0.27037491950809284,0.796735363031169
32642,0.29711502206157386,0.48890627892719124
32643,0.057990801845908664,0.8759580858738248
32644,0.6494695194572118,0.8016135954718744
32645,0.14297240907139427,0.3705953719389422
32646,0.2099105873701283,0.8271849857976828
32647,0.4565734151677479,0.6994007410906051
32648,0.18964074773612224,0.5549253208663251
